iuropa_referral_question_id,question_text,potential_citations,citations_flag,selected_citations,celex,document_part,structural_element
REF_2010_0591UK_Q001,"Where a taxable person has overpaid VAT which was collected by the Member State contrary to the requirements of EU VAT legislation, does the remedy provided by a Member State accord with EU law if that remedy provides only for (a) reimbursement of the principal sums overpaid, and (b) simple interest on those sums in accordance with national legislation, such as section 78 of the Value Added Tax Act 1994?",,No,,,,
REF_2010_0591UK_Q003,"If the answer to both questions 1 and 2 is in the negative, what must the remedy that EU law requires the Member State to provide include, in addition to reimbursement of the principal sums overpaid, in respect of the use value of the overpayment and/or interest?",,No,,,,
REF_2010_0591UK_Q004,"If the answer to question 1 is in the negative, does the EU law principle of effectiveness require a member state to disapply national law restrictions (such as sections 78 and 80 of the Value Added Tax Act 1994) on any domestic claims or remedies that would otherwise be available to the taxable person to vindicate the EU law right established in the Court of Justice's answer to the first 3 questions, or is it sufficient that the national court disapplies such restrictions only in respect of one of these domestic claims or remedies? What other principles should guide the national court in giving effect to this EU law right so as to accord with the EU law principle of effectiveness?",,No,,,,
REF_2011_0018UK_Q001,"Where a Member State (such as the UK) includes in its tax base the profits and losses of a company incorporated and tax resident in another Member State (such as the Netherlands) to the extent that the profits are attributable to a business carried on by the Netherlands company in the UK through a permanent establishment situated in the UK, is it a restriction on the freedom of a national of a Member State to establish in the UK under Article 49 TFEU (ex Article 43 EC) for the UK to prevent the surrender of the UK losses of a permanent establishment situated in the UK of a non-UK resident company to a UK company by way of group relief where any part of those losses or any amount brought into account in computing them ‘corresponds to, or is represented in, any amount which, for the purposes of any foreign tax is (in any period) deductible from or otherwise allowable against non-UK profits of the company or any person’ Le. to permit the surrender of UK losses in the case of a permanent establishment situated in the UK only where it is clear that at the time of the claim there can never be any deduction or allowance in any State outside the UK (including another Member State (such as the Netherlands)), and it being insufficient that relief available overseas has not in fact been claimed, and in circumstances where there is no equivalent condition applicable to the surrender of UK losses of a UK resident company?","12008E049,main,body article 49",Maybe,"12008E049,main,body article 49",12008E049,main,body article 49
REF_2011_0040DE_Q011,"D. Article 21(1) TFEU in conjunction with Article 8 of the ECHR If Article 6(1) or (3) EU does not accord the applicant a right of residence
under European Union law, in accordance with the ruling in Zhu and Chen (Case
C-200/02, paragraphs 45-47) can a right of residence under European Union law
be inferred, with a view to the effective exercise of the right of custody,
from the freedom of movement enjoyed by a Union citizen who is a minor and
resides predominantly in another EU Member State with her mother on account of
the latter’s occupation, for the father, who is a third-country national, in
the Member State of origin of the child?","32004L0038,main,body article 3 paragraph 1
32004L0038,main,body article 2 paragraph 2 point (d)
12008M006,main,body article 6 paragraph 1
12007P051,main,body article 51 paragraph 1
31972L0194,main
31964L0221,main
31968R1612,main
31968L0360,main
31975L0034,main
31973L0148,main
31990L0364,main
31990L0365,main
31993L0096,main
32004L0038,main,body article 10
32004L0038,main,body article 7 paragraph 2
31975L0035,main
32004L0038,main,body article 7
32004L0038,main,body article 3
32004L0038,main
32004L0038,main,body article 10 paragraph 1
62004CJ0144,main
12007P024,main,body article 24 paragraph 3
12008M006,main,body article 6 paragraph 3
61969CJ0029,main
12008E021,main,body article 21 paragraph 1
62002CJ0200,main
12007P045,main,body article 45 paragraph 1
32004L0038,main,body article 2
12007P024,main,body article 24
12007P007,main,body article 7
61989CJ0260,main",Maybe,"12008E021,main,body article 21 paragraph 1",12008E021,main,body article 21 paragraph 1
REF_2011_0040DE_Q011,"D. Article 21(1) TFEU in conjunction with Article 8 of the ECHR If Article 6(1) or (3) EU does not accord the applicant a right of residence
under European Union law, in accordance with the ruling in Zhu and Chen (Case
C-200/02, paragraphs 45-47) can a right of residence under European Union law
be inferred, with a view to the effective exercise of the right of custody,
from the freedom of movement enjoyed by a Union citizen who is a minor and
resides predominantly in another EU Member State with her mother on account of
the latter’s occupation, for the father, who is a third-country national, in
the Member State of origin of the child?","32004L0038,main,body article 3 paragraph 1
32004L0038,main,body article 2 paragraph 2 point (d)
12008M006,main,body article 6 paragraph 1
12007P051,main,body article 51 paragraph 1
31972L0194,main
31964L0221,main
31968R1612,main
31968L0360,main
31975L0034,main
31973L0148,main
31990L0364,main
31990L0365,main
31993L0096,main
32004L0038,main,body article 10
32004L0038,main,body article 7 paragraph 2
31975L0035,main
32004L0038,main,body article 7
32004L0038,main,body article 3
32004L0038,main
32004L0038,main,body article 10 paragraph 1
62004CJ0144,main
12007P024,main,body article 24 paragraph 3
12008M006,main,body article 6 paragraph 3
61969CJ0029,main
12008E021,main,body article 21 paragraph 1
62002CJ0200,main
12007P045,main,body article 45 paragraph 1
32004L0038,main,body article 2
12007P024,main,body article 24
12007P007,main,body article 7
61989CJ0260,main",Maybe,"12008M006,main,body article 6 paragraph 1",12008M006,main,body article 6 paragraph 1
REF_2011_0040DE_Q011,"D. Article 21(1) TFEU in conjunction with Article 8 of the ECHR If Article 6(1) or (3) EU does not accord the applicant a right of residence
under European Union law, in accordance with the ruling in Zhu and Chen (Case
C-200/02, paragraphs 45-47) can a right of residence under European Union law
be inferred, with a view to the effective exercise of the right of custody,
from the freedom of movement enjoyed by a Union citizen who is a minor and
resides predominantly in another EU Member State with her mother on account of
the latter’s occupation, for the father, who is a third-country national, in
the Member State of origin of the child?","32004L0038,main,body article 3 paragraph 1
32004L0038,main,body article 2 paragraph 2 point (d)
12008M006,main,body article 6 paragraph 1
12007P051,main,body article 51 paragraph 1
31972L0194,main
31964L0221,main
31968R1612,main
31968L0360,main
31975L0034,main
31973L0148,main
31990L0364,main
31990L0365,main
31993L0096,main
32004L0038,main,body article 10
32004L0038,main,body article 7 paragraph 2
31975L0035,main
32004L0038,main,body article 7
32004L0038,main,body article 3
32004L0038,main
32004L0038,main,body article 10 paragraph 1
62004CJ0144,main
12007P024,main,body article 24 paragraph 3
12008M006,main,body article 6 paragraph 3
61969CJ0029,main
12008E021,main,body article 21 paragraph 1
62002CJ0200,main
12007P045,main,body article 45 paragraph 1
32004L0038,main,body article 2
12007P024,main,body article 24
12007P007,main,body article 7
61989CJ0260,main",Maybe,"12008M006,main,body article 6 paragraph 3",12008M006,main,body article 6 paragraph 3
REF_2011_0040DE_Q011,"D. Article 21(1) TFEU in conjunction with Article 8 of the ECHR If Article 6(1) or (3) EU does not accord the applicant a right of residence
under European Union law, in accordance with the ruling in Zhu and Chen (Case
C-200/02, paragraphs 45-47) can a right of residence under European Union law
be inferred, with a view to the effective exercise of the right of custody,
from the freedom of movement enjoyed by a Union citizen who is a minor and
resides predominantly in another EU Member State with her mother on account of
the latter’s occupation, for the father, who is a third-country national, in
the Member State of origin of the child?","32004L0038,main,body article 3 paragraph 1
32004L0038,main,body article 2 paragraph 2 point (d)
12008M006,main,body article 6 paragraph 1
12007P051,main,body article 51 paragraph 1
31972L0194,main
31964L0221,main
31968R1612,main
31968L0360,main
31975L0034,main
31973L0148,main
31990L0364,main
31990L0365,main
31993L0096,main
32004L0038,main,body article 10
32004L0038,main,body article 7 paragraph 2
31975L0035,main
32004L0038,main,body article 7
32004L0038,main,body article 3
32004L0038,main
32004L0038,main,body article 10 paragraph 1
62004CJ0144,main
12007P024,main,body article 24 paragraph 3
12008M006,main,body article 6 paragraph 3
61969CJ0029,main
12008E021,main,body article 21 paragraph 1
62002CJ0200,main
12007P045,main,body article 45 paragraph 1
32004L0038,main,body article 2
12007P024,main,body article 24
12007P007,main,body article 7
61989CJ0260,main",Maybe,"62002CJ0200,main",62002CJ0200,main,body 
REF_2011_0180HU_Q002,"Is it consistent with European Union law if, during proceedings to amend a decision relating to an application for invalidation of a utility model, the measures, procedures and legal remedies are applied in such a way that: the national court, when making its decision, is not bound by the administrative decision made in relation to the application for invalidation, or by the findings established therein, nor, specifically, by the grounds for invalidation indicated during the administrative procedure, or by the declarations, assertions or evidence submitted during the administrative procedure?",,No,,,,
REF_2011_0271EL_Q013,"If it is found that, within the meaning of Regulation (EC) No 2042/2003, the Member States are obliged automatically to reaccredit persons who were performing the duties of inspector before the said regulation entered into force, without applying a selection procedure, is a national provision, such as the critical provision at issue, which provides that, in order to be reaccredited as inspectors, those persons must have actually been performing the duties of inspector not on the date on which the above regulation entered into force, but on the later date, when the said provision of national law entered into force, compatible with that regulation?","32003R2042,annex I
32003R2042,main
32003R2042,main,body article 2",Maybe,"32003R2042,main",32003R2042,main,body 
REF_2011_0305IT_Q001,"Does Clause 4(4) of the Annex to Directive 1999/70/EC, (1) under which ‘[t]he period-of-service qualifications relating to particular conditions of employment shall be the same for fixed-term workers as for permanent workers except where different length-of-service qualifications are justified on objective grounds’, read in conjunction with Clause 5 thereof, as interpreted by the Court of Justice to the effect that the Italian rules which prohibit, in the context of the public service, the conversion of a fixed-term contract into a contract of unlimited duration are lawful, preclude the national rules on employment stabilisation for workers in precarious employment (Article 1(519) of Law No 296/2006), under which it is possible, in derogation from the rule requiring a public selection procedure, to recruit directly, under contracts of unlimited duration, workers who have already been recruited on fixed-term contracts but with the length of service accrued under those fixed-term contracts being set at nought; or does the loss of length of service, as provided for by the national legislature, fall within the ambit of the derogation relating to ‘objective grounds’, given the need to prevent workers in precarious employment from being admitted to the permanent staff to the detriment of workers already on the permanent staff, which would be the position if it were possible for workers in precarious employment to have the length of service accrued taken into account?","31999L0070,main
31999L0070,annex",Maybe,"31999L0070,annex",31999L0070,annex,
REF_2011_0330BG_Q002,"What is to be understood by the term ‘modem’ within the meaning of the Explanatory Notes to the Combined Nomenclature of the European Community for 2009 (Commission Regulation (EC) No 1031/2008 of 19 September 2008), which were published in the Official Journal of 30 May 2008 (OJ 2008 C 133, p. 1) (amendment in relation to subheadings 8528 90 00, 8528 71 13 and 8528 71 90), if it is used in relation to the classification of goods under TARIC code 8528711300?","32008R1031,main",Maybe,"32008R1031,main",32008R1031,main,body 
REF_2011_0415ES_Q001,"Whether the system of levying execution, in reliance on judicial documents, on mortgaged or pledged property provided for in Article 695 et seq of the Ley de Enjuiciamiento Civil (Code of Civil Procedure), with its limitations regarding the grounds of objection available under Spanish procedural law, may be nothing more than a clear limitation of consumer protection since it involves, both formally and substantively, a clear impediment to the consumer’s exercise of rights of action or judicial remedies of such a kind as to guarantee the effective protection of his rights.",,No,,,,
REF_2011_0415ES_Q002,"This reference to the Court of Justice of the European Union is made so that the concept of disproportion can be expanded upon with regard to: a) the use of acceleration clauses in contracts planned to last for a considerable time — in this case 33 years — for events of default occurring within a very limited specific period; b) the setting of default interest rates — in this case exceeding 18 % — which are not consistent with the criteria for determining default interest in other consumer contracts (consumer credit), which, in other types of consumer contracts, might be regarded as unfair, and which, nevertheless, in contracts relating to immovable property, are not subject to any clear legal limit, even where they are applied not only to the instalments that have already fallen due but also to the totality of those that have become due as a result of acceleration; c) the unilateral establishment by the lender of mechanisms for the calculation and determination of variable interest — both ordinary and default interest — which are linked to the possibility of mortgage enforcement and do not allow a debtor who is subject to enforcement to object to the quantification of the debt in the enforcement proceedings themselves but require him to resort to declaratory proceedings in which a final decision will not be given before enforcement has been completed or, at least, the debtor will have lost the property mortgaged or charged by way of guarantee — a matter of great importance when the loan is sought for the purchase of a dwelling and enforcement gives rise to eviction from the property.",,No,,,,
REF_2011_0428UK_Q002,"If the trader offers the consumer a variety of possible methods of claiming the prize or equivalent benefit, is paragraph 31 of Annex 1 breached if taking any action in relation to any of the methods of claiming is subject to the consumer incurring a cost, including a de minimis cost?","31997L0007,main
31984L0450,main
32004R2006,main
32005L0029,annex I,paragraph 31
32002L0065,main
31998L0027,main
32005L0029,main
32005L0029,annex I",Maybe,"32005L0029,annex I,paragraph 31",32005L0029,annex I,paragraph 31
REF_2011_0428UK_Q003,"If paragraph 31 of Annex 1 is not breached where the method of claiming involves the consumer in incurring de minimis costs only, how is the national court to judge whether such costs are de minimis? In particular, must such costs be wholly necessary: a) in order for the promoter to identify the consumer as the winner of the prize, and/or b) for the consumer to take possession of the prize, and/or c) for the consumer to enjoy the experience described as the prize?","32005L0029,main
32005L0029,annex I
31998L0027,main
32002L0065,main
31984L0450,main
32004R2006,main
31997L0007,main
32005L0029,annex I,paragraph 31",Maybe,"32005L0029,annex I,paragraph 31",32005L0029,annex I,paragraph 31
REF_2011_0454LV_Q002,"Is a rule under which the undertakings made by the aid beneficiary are suspended, without giving the beneficiary of the aid the opportunity to be heard and where that suspension is deduced solely from the fact that an application has not been submitted, compatible with European Union law governing repayment of aid?",,No,,,,
REF_2011_0454LV_Q003,"Is a rule under which, where it is no longer possible to carry out a control in situ (because a year has elapsed) and where it is therefore deduced that the undertakings made by the beneficiary have been suspended, that beneficiary must repay the entire amount of the aid funds already paid during the commitment period, even if those funds have been granted and paid for several years, compatible with European Union law governing repayment of aid?",,No,,,,
REF_2011_0539IT_Q001,"Must European Union law on the freedom of establishment and the freedom to provide services be interpreted as meaning that a provision of national law (in the present case, Article 1 of Law No 12/2004 of the Autonomous Region of Sicily) under which the establishment of opticians’ practices in the territory of a Member State (in the present case, in a part of that territory) is subject to restrictions based on population density and the distance between practices — restrictions which, in theory, constitute an infringement of those fundamental freedoms — reflects an overriding reason relating to the public interest, linked to the need to protect human health?",,No,,,,
REF_2011_0604ES_Q003,"In the event that the service provided in the terms described is not regarded as investment advice, does the mere fact of purchasing a complex financial instrument, into which category falls an interest rate swap arrangement, without the appropriateness test provided for in Article 19(5) of the MiFID Directive being carried out, for reasons imputable to the investment institution, give rise to fundamental nullity of the contract?","32004L0039,main,body article 19 paragraph 9
32004L0039,main
31993L0006,main
31985L0611,main
31993L0022,main
32004L0039,main,body article 19 paragraph 4
32004L0039,main,body article 19 paragraph 5
32000L0012,main",Maybe,"32004L0039,main,body article 19 paragraph 5",32004L0039,main,body article 19 paragraph 5
REF_2011_0669FR_Q004,"If, in view of the reply to the earlier questions, forfeiture of the guarantee constitutes a penalty applicable where the time limit for export is exceeded by the successful tenderer, is it necessary to apply retroactively and, if so, in accordance with what rules — for the purposes of calculating the amount of the guarantee to be forfeited for failure to comply with the time limit for export set for invitations to tender Nos 170/94 EC and 171/94 EC by Commission Regulation (EC) No 360/95 of 22 February 1995 as amended — the provisions of Article 91(12) of Commission Regulation (EC) No 1623/2000 of 25 July 2000, even though, first, the latter regulation neither explicitly amended nor repealed the provisions of Article 5 of Regulation (EC) No 360/95 which specifically govern invitations to tender Nos 170/94 EC and 171/94 EC, but only those of Commission Regulation (EC) No 377/93 of 12 February 1993 (4) which laid down the ordinary rules for invitations to tender relating to alcohol from distillation operations held by the intervention agencies and referred, as regards the rules for release of the performance guarantees lodged by the successful tenderers, to Commission Regulation (EEC) No 2220/85 of 22 July 1985 (5) from which the provisions of Article 5 of Commission Regulation (EC) No 360/95 of 22 February 1995 explicitly derogate, and even though, second, Regulation (EC) No 1623/2000 was drawn up after reform of the common organisation of the markets in wine in 1999, it substantially amended the invitations to tender system and the system of guarantees given in that context, both with regard to their purpose and their amount and the rules for their forfeiture and their release and, finally, it removed Brazil from the list of third countries to which the export, for exclusive use as motor fuel, of the alcohol awarded is authorised?","31995R2988,main
31995R0360,main,body article 5
31995R2988,main,body article 1
31987R0822,main,body article 39
31995R0360,main
31985R2220,main
31987R0822,main,body article 35
32000R1623,main,body article 91 paragraph 12
32000R1623,main
31999R1493,main
31987R0822,main,body article 36
31995R0360,main,body article 5 paragraph 5
31993R0377,main",Maybe,"31995R0360,main,body article 5",31995R0360,main,body article 5
REF_2011_0669FR_Q004,"If, in view of the reply to the earlier questions, forfeiture of the guarantee constitutes a penalty applicable where the time limit for export is exceeded by the successful tenderer, is it necessary to apply retroactively and, if so, in accordance with what rules — for the purposes of calculating the amount of the guarantee to be forfeited for failure to comply with the time limit for export set for invitations to tender Nos 170/94 EC and 171/94 EC by Commission Regulation (EC) No 360/95 of 22 February 1995 as amended — the provisions of Article 91(12) of Commission Regulation (EC) No 1623/2000 of 25 July 2000, even though, first, the latter regulation neither explicitly amended nor repealed the provisions of Article 5 of Regulation (EC) No 360/95 which specifically govern invitations to tender Nos 170/94 EC and 171/94 EC, but only those of Commission Regulation (EC) No 377/93 of 12 February 1993 (4) which laid down the ordinary rules for invitations to tender relating to alcohol from distillation operations held by the intervention agencies and referred, as regards the rules for release of the performance guarantees lodged by the successful tenderers, to Commission Regulation (EEC) No 2220/85 of 22 July 1985 (5) from which the provisions of Article 5 of Commission Regulation (EC) No 360/95 of 22 February 1995 explicitly derogate, and even though, second, Regulation (EC) No 1623/2000 was drawn up after reform of the common organisation of the markets in wine in 1999, it substantially amended the invitations to tender system and the system of guarantees given in that context, both with regard to their purpose and their amount and the rules for their forfeiture and their release and, finally, it removed Brazil from the list of third countries to which the export, for exclusive use as motor fuel, of the alcohol awarded is authorised?","31995R2988,main
31995R0360,main,body article 5
31995R2988,main,body article 1
31987R0822,main,body article 39
31995R0360,main
31985R2220,main
31987R0822,main,body article 35
32000R1623,main,body article 91 paragraph 12
32000R1623,main
31999R1493,main
31987R0822,main,body article 36
31995R0360,main,body article 5 paragraph 5
31993R0377,main",Maybe,"32000R1623,main,body article 91 paragraph 12",32000R1623,main,body article 91 paragraph 12
REF_2011_0669FR_Q004,"If, in view of the reply to the earlier questions, forfeiture of the guarantee constitutes a penalty applicable where the time limit for export is exceeded by the successful tenderer, is it necessary to apply retroactively and, if so, in accordance with what rules — for the purposes of calculating the amount of the guarantee to be forfeited for failure to comply with the time limit for export set for invitations to tender Nos 170/94 EC and 171/94 EC by Commission Regulation (EC) No 360/95 of 22 February 1995 as amended — the provisions of Article 91(12) of Commission Regulation (EC) No 1623/2000 of 25 July 2000, even though, first, the latter regulation neither explicitly amended nor repealed the provisions of Article 5 of Regulation (EC) No 360/95 which specifically govern invitations to tender Nos 170/94 EC and 171/94 EC, but only those of Commission Regulation (EC) No 377/93 of 12 February 1993 (4) which laid down the ordinary rules for invitations to tender relating to alcohol from distillation operations held by the intervention agencies and referred, as regards the rules for release of the performance guarantees lodged by the successful tenderers, to Commission Regulation (EEC) No 2220/85 of 22 July 1985 (5) from which the provisions of Article 5 of Commission Regulation (EC) No 360/95 of 22 February 1995 explicitly derogate, and even though, second, Regulation (EC) No 1623/2000 was drawn up after reform of the common organisation of the markets in wine in 1999, it substantially amended the invitations to tender system and the system of guarantees given in that context, both with regard to their purpose and their amount and the rules for their forfeiture and their release and, finally, it removed Brazil from the list of third countries to which the export, for exclusive use as motor fuel, of the alcohol awarded is authorised?","31995R2988,main
31995R0360,main,body article 5
31995R2988,main,body article 1
31987R0822,main,body article 39
31995R0360,main
31985R2220,main
31987R0822,main,body article 35
32000R1623,main,body article 91 paragraph 12
32000R1623,main
31999R1493,main
31987R0822,main,body article 36
31995R0360,main,body article 5 paragraph 5
31993R0377,main",Maybe,"31995R0360,main",31995R0360,main,body 
REF_2011_0669FR_Q004,"If, in view of the reply to the earlier questions, forfeiture of the guarantee constitutes a penalty applicable where the time limit for export is exceeded by the successful tenderer, is it necessary to apply retroactively and, if so, in accordance with what rules — for the purposes of calculating the amount of the guarantee to be forfeited for failure to comply with the time limit for export set for invitations to tender Nos 170/94 EC and 171/94 EC by Commission Regulation (EC) No 360/95 of 22 February 1995 as amended — the provisions of Article 91(12) of Commission Regulation (EC) No 1623/2000 of 25 July 2000, even though, first, the latter regulation neither explicitly amended nor repealed the provisions of Article 5 of Regulation (EC) No 360/95 which specifically govern invitations to tender Nos 170/94 EC and 171/94 EC, but only those of Commission Regulation (EC) No 377/93 of 12 February 1993 (4) which laid down the ordinary rules for invitations to tender relating to alcohol from distillation operations held by the intervention agencies and referred, as regards the rules for release of the performance guarantees lodged by the successful tenderers, to Commission Regulation (EEC) No 2220/85 of 22 July 1985 (5) from which the provisions of Article 5 of Commission Regulation (EC) No 360/95 of 22 February 1995 explicitly derogate, and even though, second, Regulation (EC) No 1623/2000 was drawn up after reform of the common organisation of the markets in wine in 1999, it substantially amended the invitations to tender system and the system of guarantees given in that context, both with regard to their purpose and their amount and the rules for their forfeiture and their release and, finally, it removed Brazil from the list of third countries to which the export, for exclusive use as motor fuel, of the alcohol awarded is authorised?","31995R2988,main
31995R0360,main,body article 5
31995R2988,main,body article 1
31987R0822,main,body article 39
31995R0360,main
31985R2220,main
31987R0822,main,body article 35
32000R1623,main,body article 91 paragraph 12
32000R1623,main
31999R1493,main
31987R0822,main,body article 36
31995R0360,main,body article 5 paragraph 5
31993R0377,main",Maybe,"31993R0377,main",31993R0377,main,body 
REF_2011_0669FR_Q004,"If, in view of the reply to the earlier questions, forfeiture of the guarantee constitutes a penalty applicable where the time limit for export is exceeded by the successful tenderer, is it necessary to apply retroactively and, if so, in accordance with what rules — for the purposes of calculating the amount of the guarantee to be forfeited for failure to comply with the time limit for export set for invitations to tender Nos 170/94 EC and 171/94 EC by Commission Regulation (EC) No 360/95 of 22 February 1995 as amended — the provisions of Article 91(12) of Commission Regulation (EC) No 1623/2000 of 25 July 2000, even though, first, the latter regulation neither explicitly amended nor repealed the provisions of Article 5 of Regulation (EC) No 360/95 which specifically govern invitations to tender Nos 170/94 EC and 171/94 EC, but only those of Commission Regulation (EC) No 377/93 of 12 February 1993 (4) which laid down the ordinary rules for invitations to tender relating to alcohol from distillation operations held by the intervention agencies and referred, as regards the rules for release of the performance guarantees lodged by the successful tenderers, to Commission Regulation (EEC) No 2220/85 of 22 July 1985 (5) from which the provisions of Article 5 of Commission Regulation (EC) No 360/95 of 22 February 1995 explicitly derogate, and even though, second, Regulation (EC) No 1623/2000 was drawn up after reform of the common organisation of the markets in wine in 1999, it substantially amended the invitations to tender system and the system of guarantees given in that context, both with regard to their purpose and their amount and the rules for their forfeiture and their release and, finally, it removed Brazil from the list of third countries to which the export, for exclusive use as motor fuel, of the alcohol awarded is authorised?","31995R2988,main
31995R0360,main,body article 5
31995R2988,main,body article 1
31987R0822,main,body article 39
31995R0360,main
31985R2220,main
31987R0822,main,body article 35
32000R1623,main,body article 91 paragraph 12
32000R1623,main
31999R1493,main
31987R0822,main,body article 36
31995R0360,main,body article 5 paragraph 5
31993R0377,main",Maybe,"31985R2220,main",31985R2220,main,body 
REF_2012_0024NL_Q001,"1. For the purposes of Article 56 EC (now Article 63 TFEU), can an own OCT be regarded as a third State, in which case it would be possible to rely on Article 56 EC in respect of the movement of capital between a Member State and the own OCT?","12008E063,main,body article 63
12008E064,main,body article 64",Maybe,"12008E063,main,body article 63",12008E063,main,body article 63
REF_2012_0191HU_Q002,"If the answer is in the affirmative, would the answer be the same if the taxpayer did not receive the aid from a Member State or from the tax authority of a Member State, but instead the aid was paid — pursuant to the contract concluded with the person granting the aid — from European Union aid and the Member State’s central budget?",,No,,,,
REF_2012_0199NL_Q003,That question encompasses the following subquestions: :| 2a. Can foreign nationals with a homosexual orientation be expected to conceal their orientation from everyone in their country of origin in order to avoid persecution?,"32004L0083,main,body article 9 paragraph 2 point (c)
32004L0083,main,body article 10 paragraph 1 point (d)
32004L0083,main,body article 9 paragraph 1 point (a)",Maybe,,,,
REF_2012_0225NL_Q002,2a.  What importance is to be attached in this connection to the requirement of legal residence in Article 13 of Decision No 1/80?,"62001CJ0369,main
31980D0001,main,body article 13
62001CJ0317,main
62001CJ0317,main,body paragraph 85",Maybe,"31980D0001,main,body article 13",31980D0001,main,body article 13
REF_2012_0284DE_Q002,"2. If Question 1 is answered in the negative: Are measures adopted by a public undertaking within the meaning of Article 2(b)(i) of Commission Directive 2006/111/EC, (1) which operates an airport, to be regarded, for the purposes of State aid law, as selective measures within the meaning of Article 107(1) TFEU, simply because they benefit only airlines which use the airport?","32006L0111,main
32006L0111,main,body article 2 point (b)
12008E107,main,body article 107 paragraph 1
12008E108,main,body article 108 paragraph 3
32006L0111,main,body article 2 point (b) point (i)",Maybe,"32006L0111,main,body article 2 point (b) point (i)",32006L0111,main,body article 2 point (b) point (i)
REF_2012_0284DE_Q002,"2. If Question 1 is answered in the negative: Are measures adopted by a public undertaking within the meaning of Article 2(b)(i) of Commission Directive 2006/111/EC, (1) which operates an airport, to be regarded, for the purposes of State aid law, as selective measures within the meaning of Article 107(1) TFEU, simply because they benefit only airlines which use the airport?","32006L0111,main
32006L0111,main,body article 2 point (b)
12008E107,main,body article 107 paragraph 1
12008E108,main,body article 108 paragraph 3
32006L0111,main,body article 2 point (b) point (i)",Maybe,"12008E107,main,body article 107 paragraph 1",12008E107,main,body article 107 paragraph 1
REF_2012_0293IE_Q005,"Specifically, :| 2iv. Is Directive 2006/24/EC compatible with the right to freedom of expression laid down in Article 11 of the Charter and Article 10 ECHR?","32006L0024,main
32006L0024,main,body article 3
32006L0024,main,body article 4
32002L0058,main
32006L0024,main,body article 6",Maybe,"32006L0024,main",32006L0024,main,body 
REF_2012_0336DK_Q001,"Does the EU law principle of equal treatment mean that a contracting authority, following expiry of the time-limit for applying to take part in a tendering procedure, may not obtain information required in the call for tenders concerning a tenderer’s most recent published balance sheet, when the tenderer in question did not provide such a balance sheet in its application for pre-qualification?",,No,,,,
REF_2012_0420IT_Q001,"Do Article 49 TFEU, Article 3 TEU, Articles 3 TFEU, 4 TFEU, 5 TFEU, 6 TFEU, 101 TFEU and 102 TFEU preclude the application of Articles 3(3), 8(3) and 11 of Law No 21 of 1992 [on the carriage of passengers by public non-scheduled car and coach services] in so far as the latter provisions respectively provide that ‘[t]he registered office of the carrier, and the garage, must be located, exclusively, within the territory of the municipality which issued the authorisation’, that ‘[i]n order to obtain and maintain an authorisation for a car- and driver-hire service it is necessary to have the use, pursuant to a valid legal title, of a registered office, a garage or a vehicle rank located in the territory of the municipality which issued the authorisation’ and that ‘[b]ookings for car- and driver-hire services shall take place at the garage. Each individual car- and driver-hire service must begin and end at the garage located in the municipality in which the authorisation was issued, returning to that garage, although the collection of the user and the user’s arrival at his destination may take place also in other municipalities’?","12008E049,main,body article 49
12008M003,main,body article 3
12008E006,main,body article 6
12008E004,main,body article 4
12008E101,main,body article 101
12008E003,main,body article 3
12008E102,main,body article 102
12008E005,main,body article 5",Maybe,"12008E049,main,body article 49",12008E049,main,body article 49
REF_2012_0420IT_Q001,"Do Article 49 TFEU, Article 3 TEU, Articles 3 TFEU, 4 TFEU, 5 TFEU, 6 TFEU, 101 TFEU and 102 TFEU preclude the application of Articles 3(3), 8(3) and 11 of Law No 21 of 1992 [on the carriage of passengers by public non-scheduled car and coach services] in so far as the latter provisions respectively provide that ‘[t]he registered office of the carrier, and the garage, must be located, exclusively, within the territory of the municipality which issued the authorisation’, that ‘[i]n order to obtain and maintain an authorisation for a car- and driver-hire service it is necessary to have the use, pursuant to a valid legal title, of a registered office, a garage or a vehicle rank located in the territory of the municipality which issued the authorisation’ and that ‘[b]ookings for car- and driver-hire services shall take place at the garage. Each individual car- and driver-hire service must begin and end at the garage located in the municipality in which the authorisation was issued, returning to that garage, although the collection of the user and the user’s arrival at his destination may take place also in other municipalities’?","12008E049,main,body article 49
12008M003,main,body article 3
12008E006,main,body article 6
12008E004,main,body article 4
12008E101,main,body article 101
12008E003,main,body article 3
12008E102,main,body article 102
12008E005,main,body article 5",Maybe,"12008M003,main,body article 3",12008M003,main,body article 3
